obj_id,psnr_a,ssim_a,lpips_a,psnr_b,ssim_b,lpips_b,psnr_c,ssim_c,lpips_c
a2b2645701c94fa49e65661806219c6b,37.21637091041545,0.9859978832768967,0.0072968993335962296,35.50778146344693,0.9889234569030245,0.006525639910250902,37.17706238788796,0.9859790246107621,0.007553454954177141
aa82baf218104070a932dee9a1db61ce,34.5175130076594,0.9770367352852626,0.01751268468797207,33.531001532660014,0.9768307779250233,0.018109725788235664,34.48489740060144,0.9769919116118335,0.01791352406144142
b23ec9725c48494788d1d88104acbb4a,35.63696368088537,0.9827286436095392,0.009072941727936268,34.776882690095434,0.9862921299534984,0.008728274144232273,35.62980666881433,0.9828092568740908,0.00908648781478405
bfdb7491cbe04dfd84a1f60bbac3f77e,36.0155365639899,0.9894480261374176,0.0070612686686217785,34.79466873968373,0.9895794497582578,0.0073747350834310055,36.00646983643915,0.9894409233727868,0.0070714158937335014
c630e3959eab49ae87cdad42937e21b2,36.59935242772247,0.9945397012671253,0.003092737402766943,34.74627960907045,0.9947012748519994,0.0042062061838805676,36.593411107206926,0.9945561424867826,0.0030865613371133804
c9e54b0c51a8424e8f05b774d42c7f80,34.48137344248466,0.9885452984971472,0.009252071380615234,33.082129075964176,0.9893069628117663,0.008459381759166718,34.49060497952236,0.988600168691041,0.009369105100631714
d6a5427888b8413fbfcbcaad14353af8,33.958730559713736,0.9579432934213603,0.025132831186056137,31.897762318377456,0.9643794033210816,0.026075085625052452,33.95747219190743,0.9583285293044105,0.025349516421556473
e3f35d4cfbb14410bf96a4ffa28235a1,35.38265691467404,0.9785355040330197,0.01786288432776928,34.52257642492226,0.9783735935388297,0.01870999112725258,35.32671646297715,0.9785864222613819,0.018121015280485153
f0ef4adc17ee4929b40e894c608061ea,29.695361568396088,0.9874946152924274,0.007219549268484116,28.55443626791598,0.9857989228694696,0.008198892697691917,29.728112714626747,0.9875569106126844,0.007295786403119564
f63daf968be34047bc513feb756b5828,31.391480779167775,0.9794413398440674,0.009425538592040539,30.537707708378665,0.9756612606759779,0.01010907907038927,31.389615593315398,0.9793999157960794,0.009358120150864124
