obj_id,psnr_a,ssim_a,lpips_a,psnr_b,ssim_b,lpips_b,psnr_c,ssim_c,lpips_c
a2b2645701c94fa49e65661806219c6b,37.21637091041545,0.9859978832768967,0.0072968993335962296,36.959799625583635,0.9880088708951895,0.007137432228773832,37.17706238788796,0.9859790246107621,0.007553454954177141
aa82baf218104070a932dee9a1db61ce,34.5175130076594,0.9770367352852626,0.01751268468797207,33.93081330308795,0.9773412330491635,0.016928281635046005,34.48489740060144,0.9769919116118335,0.01791352406144142
b23ec9725c48494788d1d88104acbb4a,35.63696368088537,0.9827286436095392,0.009072941727936268,35.92830085873447,0.9848482346075557,0.00892145186662674,35.62980666881433,0.9828092568740908,0.00908648781478405
bfdb7491cbe04dfd84a1f60bbac3f77e,36.0155365639899,0.9894480261374176,0.0070612686686217785,36.099014027732544,0.992032408635965,0.006523636169731617,36.00646983643915,0.9894409233727868,0.0070714158937335014
c630e3959eab49ae87cdad42937e21b2,36.59935242772247,0.9945397012671253,0.003092737402766943,36.2855252318188,0.9949629540721157,0.0036263237707316875,36.593411107206926,0.9945561424867826,0.0030865613371133804
c9e54b0c51a8424e8f05b774d42c7f80,34.48137344248466,0.9885452984971472,0.009252071380615234,34.457509052179674,0.9900090190341319,0.007705117575824261,34.49060497952236,0.988600168691041,0.009369105100631714
d6a5427888b8413fbfcbcaad14353af8,33.958730559713736,0.9579432934213603,0.025132831186056137,34.24264556614949,0.9645963755505309,0.025486357510089874,33.95747219190743,0.9583285293044105,0.025349516421556473
e3f35d4cfbb14410bf96a4ffa28235a1,35.38265691467404,0.9785355040330197,0.01786288432776928,34.92713733811735,0.9795739779056986,0.01651831530034542,35.32671646297715,0.9785864222613819,0.018121015280485153
f0ef4adc17ee4929b40e894c608061ea,29.695361568396088,0.9874946152924274,0.007219549268484116,29.667370451965827,0.987475506765423,0.007322842255234718,29.728112714626747,0.9875569106126844,0.007295786403119564
f63daf968be34047bc513feb756b5828,31.391480779167775,0.9794413398440674,0.009425538592040539,31.3694698469305,0.9787883331652497,0.008925624191761017,31.389615593315398,0.9793999157960794,0.009358120150864124
