object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0000,0,14.999046325683594,0.9068582653999329,5.967283248901367,0.27141228318214417,0.16110067069530487,,0.9439617588342599,0.7620720672029505,1.4382648844640347,0.0245819091796875,0.017091354355216026,0.0223541259765625,0.023681167513132095,0.30859375,0.4049403667449951
obj_0001,1,11.335611343383789,0.7384358048439026,6.453167796134949,0.18207940459251404,0.12777972221374512,,0.29351337917639514,1.9227470693206747,2.9261390118584925,0.051910400390625,0.01774022728204727,0.038055419921875,0.12965479493141174,0.69091796875,0.3593389689922333
obj_0002,2,12.669391632080078,0.8935924172401428,3.571024239063263,0.20385682582855225,0.10575365275144577,,0.4125116535764683,1.3172945952377124,2.164685246332382,0.034912109375,0.016128020361065865,0.02252197265625,0.054597169160842896,0.3740234375,0.28393301367759705
obj_0003,3,13.280287981033325,0.8434385657310486,6.0001349449157715,0.20044250786304474,0.15331010520458221,,0.5937055305981809,1.7340341392525436,2.965664703851118,0.05438232421875,0.018337303772568703,0.0296783447265625,0.049988314509391785,0.654296875,0.3773263990879059
obj_0004,4,10.629650354385376,0.7991015315055847,4.411778748035431,0.23471084237098694,0.13664567470550537,,0.25823251235877326,1.2789672257797926,1.9362779189663977,0.03857421875,0.01992182992398739,0.0274200439453125,0.10618353635072708,0.47412109375,0.3707062005996704
obj_0005,5,17.989898920059204,0.9554572701454163,4.699821174144745,0.15479640662670135,0.10824526846408844,,0.6328392132864443,0.6459896875793429,0.9567600900198207,0.039886474609375,0.04168909788131714,0.0253143310546875,0.040001194924116135,0.443115234375,0.685947835445404
obj_0006,6,21.699016094207764,0.9753939509391785,6.480123400688171,0.23423941433429718,0.14553669095039368,,0.2113093994198744,0.600499290095993,1.461199328951524,0.023712158203125,0.01622786372900009,0.03997802734375,0.18919189274311066,0.2418212890625,0.40270036458969116
obj_0007,7,11.545406579971313,0.8378133773803711,4.250589609146118,0.15429779887199402,0.09842023998498917,,0.9899897246491196,1.3817055064627148,1.4237545338026247,0.0255584716796875,0.017951449379324913,0.019927978515625,0.02012947015464306,0.403076171875,0.2917236387729645
obj_0008,8,18.240169286727905,0.9429243206977844,7.643059492111206,0.38319525122642517,0.18477174639701843,,0.3214747736066287,1.8015246825020246,3.2926068927992125,0.0264434814453125,0.008031158708035946,0.03582763671875,0.11144772917032242,0.4775390625,0.2650749385356903
obj_0009,9,17.418473958969116,0.9166468381881714,7.078185081481934,0.23913398385047913,0.1684047132730484,,0.492692829769287,1.4359153173662655,1.1312934476109429,0.0496826171875,0.04391663894057274,0.0237579345703125,0.048220571130514145,0.5791015625,0.4032978415489197
obj_0010,10,14.489657878875732,0.9167189002037048,4.173359274864197,0.15421849489212036,0.07780187577009201,,1.166926852458729,0.42112192582248814,0.5648314008430988,0.017822265625,0.0315532386302948,0.01276397705078125,0.010938102379441261,0.2171630859375,0.5156774520874023
obj_0011,11,11.376205682754517,0.829179584980011,4.437491297721863,0.1864265501499176,0.11639463901519775,,1.5322811251366724,2.2541506822416775,3.132628125185574,0.04400634765625,0.014047730714082718,0.037750244140625,0.02463662065565586,0.62158203125,0.27574998140335083
obj_0012,12,12.532694339752197,0.8175808191299438,6.5536558628082275,0.2731553912162781,0.17189396917819977,,0.34299864454016465,1.4355190079175388,2.1595368660539993,0.0242767333984375,0.011241628788411617,0.042266845703125,0.12322743237018585,0.463623046875,0.32296544313430786
obj_0013,13,21.208600997924805,0.9409958720207214,12.597546577453613,0.5291672945022583,0.2578994631767273,,16.26534869625176,2.5381121233228723,3.0949989717397646,0.0118255615234375,0.0038208512123674154,0.023193359375,0.0014259268064051867,0.328369140625,0.12937533855438232
obj_0014,14,10.955548286437988,0.7700769901275635,5.209696888923645,0.15266239643096924,0.1187075823545456,,0.8195268807346874,1.3451949795789573,1.567575280385287,0.04119873046875,0.0262818094342947,0.0287322998046875,0.0350596085190773,0.65380859375,0.4860325753688812
obj_0015,15,19.734526872634888,0.915736734867096,13.748729228973389,0.6170601844787598,0.268393337726593,,12.448614455713754,6.245107486488175,10.161903035478275,0.00930023193359375,0.000915195734705776,0.018310546875,0.0014708803500980139,0.282958984375,0.04530889540910721
obj_0016,16,19.138376712799072,0.9547790884971619,6.16452693939209,0.18160635232925415,0.11591260880231857,,0.6073789745099383,0.5641965004795702,0.6743185709598455,0.0325927734375,0.04833437502384186,0.02581787109375,0.04250701144337654,0.378173828125,0.6702874302864075
obj_0017,17,13.549859523773193,0.8945490717887878,4.916931986808777,0.27746719121932983,0.1089186742901802,,2.4958037273327065,1.2223938701644352,0.904772456232045,0.026885986328125,0.029715733602643013,0.017181396484375,0.006884103640913963,0.42919921875,0.3511136770248413
