object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0000,0,15.793886184692383,0.91063392162323,6.761654019355774,0.2813180088996887,0.17534002661705017,,1.1102021231886894,0.8072899509373027,1.374877667333714,0.02349853515625,0.017091354355216026,0.0262908935546875,0.023681167513132095,0.326904296875,0.4049403667449951
obj_0001,1,11.42298698425293,0.7402222156524658,6.540911793708801,0.18349118530750275,0.12809404730796814,,0.2537349019664426,1.7026163094408517,2.2879276224407965,0.04058837890625,0.01774022728204727,0.03289794921875,0.12965479493141174,0.61181640625,0.3593389689922333
obj_0002,2,13.508148193359375,0.8984000086784363,4.411879181861877,0.21354961395263672,0.1286473125219345,,0.7143494488763231,1.8108501420173775,1.7039327485334876,0.0274810791015625,0.016128020361065865,0.03900146484375,0.054597169160842896,0.51416015625,0.28393301367759705
obj_0003,3,13.04883360862732,0.8444108963012695,5.770012736320496,0.20931117236614227,0.1558564454317093,,0.6028629423811862,1.5463961167214848,2.06697842995684,0.03790283203125,0.018337303772568703,0.0301361083984375,0.049988314509391785,0.58349609375,0.3773263990879059
obj_0004,4,11.624306440353394,0.8066592812538147,5.4044365882873535,0.24111227691173553,0.14819297194480896,,0.4084011130348545,1.195327247574832,1.5073555951447273,0.030029296875,0.01992182992398739,0.043365478515625,0.10618353635072708,0.443115234375,0.3707062005996704
obj_0005,5,17.99126386642456,0.9546578526496887,4.68976616859436,0.15098576247692108,0.09846595674753189,,0.44973926007517656,0.4096606779084428,0.7598446621580519,0.03167724609375,0.04168909788131714,0.0179901123046875,0.040001194924116135,0.281005859375,0.685947835445404
obj_0006,6,20.901367664337158,0.9733055830001831,5.772747993469238,0.22777464985847473,0.14573951065540314,,0.10718709611794393,0.6668846230243234,1.5881374945940308,0.0257720947265625,0.01622786372900009,0.0202789306640625,0.18919189274311066,0.2685546875,0.40270036458969116
obj_0007,7,11.692862510681152,0.8365461230278015,4.3954163789749146,0.14972348511219025,0.09051590412855148,,1.126435475366456,1.3482299036410863,1.4866547341019647,0.0266876220703125,0.017951449379324913,0.022674560546875,0.02012947015464306,0.393310546875,0.2917236387729645
obj_0008,8,18.6368989944458,0.9454954266548157,8.037031888961792,0.3968965411186218,0.19000065326690674,,0.37158540697120535,1.6560027500708796,2.7055234941408415,0.021728515625,0.008031158708035946,0.041412353515625,0.11144772917032242,0.43896484375,0.2650749385356903
obj_0009,9,17.715197801589966,0.9198973178863525,7.379591464996338,0.24505959451198578,0.17000578343868256,,0.5923705698960214,1.3693256525642885,0.8644527326953397,0.0379638671875,0.04391663894057274,0.028564453125,0.048220571130514145,0.55224609375,0.4032978415489197
obj_0010,10,14.489938020706177,0.9168105721473694,4.174474477767944,0.15505778789520264,0.07906828075647354,,1.0532334412508553,0.39295244343188884,0.5280786727060478,0.01666259765625,0.0315532386302948,0.0115203857421875,0.010938102379441261,0.20263671875,0.5156774520874023
obj_0011,11,11.740108728408813,0.8320324420928955,4.801974594593048,0.19184741377830505,0.1193259209394455,,1.7317130258213969,2.153218562141304,2.6590407941935803,0.037353515625,0.014047730714082718,0.04266357421875,0.02463662065565586,0.59375,0.27574998140335083
obj_0012,12,12.29210615158081,0.8105107545852661,6.309673190116882,0.2516210377216339,0.15812312066555023,,0.26548342739859676,1.7310892723176219,3.010592563738385,0.033843994140625,0.011241628788411617,0.03271484375,0.12322743237018585,0.55908203125,0.32296544313430786
obj_0013,13,19.862955808639526,0.9304409027099609,11.25178337097168,0.4787319600582123,0.2427840530872345,,16.725486850158884,3.2797315021079196,3.9036922514524126,0.01491546630859375,0.0038208512123674154,0.0238494873046875,0.0014259268064051867,0.42431640625,0.12937533855438232
obj_0014,14,11.359144449234009,0.7725780606269836,5.613449811935425,0.15392115712165833,0.11934784054756165,,0.9139704989606179,1.2206212846814288,1.2865728967902947,0.0338134765625,0.0262818094342947,0.03204345703125,0.0350596085190773,0.59326171875,0.4860325753688812
obj_0015,15,19.88680601119995,0.9180630445480347,13.901623487472534,0.6188939809799194,0.26953136920928955,,14.668617366982707,5.921805977265318,9.161551629196575,0.00838470458984375,0.000915195734705776,0.021575927734375,0.0014708803500980139,0.268310546875,0.04530889540910721
obj_0016,16,19.27628517150879,0.9552330374717712,6.301577091217041,0.18615566194057465,0.1210734099149704,,0.5115337108018096,0.5405213729578323,0.5931856717385532,0.0286712646484375,0.04833437502384186,0.0217437744140625,0.04250701144337654,0.3623046875,0.6702874302864075
obj_0017,17,13.72119665145874,0.9123664498329163,5.078619718551636,0.3999999463558197,0.10468100756406784,,1.7843001780664556,0.5861649786965978,0.8503423311692773,0.0252685546875,0.029715733602643013,0.0122833251953125,0.006884103640913963,0.205810546875,0.3511136770248413
obj_0018,18,13.807753324508667,0.8923816680908203,5.387226939201355,0.3075544834136963,0.16621150076389313,,0.532684235256346,2.5880074085706424,4.209008379548168,0.056671142578125,0.013464240357279778,0.044647216796875,0.08381552994251251,0.65283203125,0.2522527575492859
obj_0019,19,13.166671991348267,0.8921221494674683,3.932100534439087,0.1385635882616043,0.09199164807796478,,0.20726277073007063,0.7662457625053717,1.4965915194205215,0.038238525390625,0.025550398975610733,0.0164642333984375,0.07943651080131531,0.3466796875,0.4524392783641815
obj_0020,20,14.446953535079956,0.8615292310714722,6.557406187057495,0.1794651746749878,0.15880577266216278,,0.5163215545100697,1.3407845327324988,1.5324238325620962,0.041229248046875,0.02690458856523037,0.0263824462890625,0.05109691992402077,0.58984375,0.43992432951927185
obj_0021,21,14.398975372314453,0.9253655672073364,3.828992247581482,0.22118742763996124,0.12019893527030945,,0.7272679937593085,0.9061134349883428,1.1484001895661538,0.0265960693359375,0.023159224539995193,0.0186004638671875,0.025575794279575348,0.36962890625,0.40792784094810486
obj_0022,22,13.490318059921265,0.8739538788795471,5.202112197875977,0.1877478063106537,0.14628954231739044,,0.4852670336382892,1.4601527901669928,2.195456838925633,0.04541015625,0.020683683454990387,0.025421142578125,0.05238587409257889,0.580078125,0.3972721993923187
obj_0023,23,16.676920652389526,0.9158047437667847,7.03433096408844,0.26175203919410706,0.16136908531188965,,1.398906273727953,0.9998680334453925,0.9253222290166568,0.024169921875,0.026120536029338837,0.0235748291015625,0.01685231924057007,0.421875,0.4219306707382202
obj_0024,24,17.48212456703186,0.9255070090293884,7.07453727722168,0.2518560290336609,0.17075645923614502,,1.6548068495654462,1.1800283729738288,1.3939010175346995,0.03228759765625,0.02316346950829029,0.0242767333984375,0.014670423232018948,0.52197265625,0.44233906269073486
obj_0025,25,12.5421142578125,0.8794944286346436,4.211343228816986,0.21796372532844543,0.10602140426635742,,2.284534196814552,3.201830383087372,3.4464186177187277,0.045135498046875,0.013096338137984276,0.0219268798828125,0.009597955271601677,0.5703125,0.17812076210975647
obj_0026,26,18.25155735015869,0.9244259595870972,10.709900856018066,0.5428712964057922,0.22117291390895844,,6.5856051601413395,2.454050354915484,3.540881186232346,0.012451171875,0.003516394877806306,0.01995849609375,0.003030614461749792,0.3037109375,0.12375903874635696
obj_0027,27,11.726107597351074,0.8241761326789856,4.78951632976532,0.16486026346683502,0.11296787858009338,,0.6589641559284721,2.4030874272654943,3.3558820913590712,0.052093505859375,0.015523034147918224,0.03802490234375,0.05770404264330864,0.71630859375,0.2980784475803375
obj_0028,28,17.55272626876831,0.9426864981651306,5.289553999900818,0.11939764767885208,0.09336932748556137,,1.3677589131851673,0.41961146223338486,0.4009095211021329,0.0245361328125,0.06120116263628006,0.0163726806640625,0.01197043340653181,0.345703125,0.8238648176193237
obj_0029,29,49.58939552307129,0.9997628331184387,9.268391728401184,0.10218064486980438,,,0.21540322826672612,0.04540901636644262,0.05463319157754584,0.0011501312255859375,0.021051866933703423,0.0307769775390625,0.14288075268268585,0.07086181640625,1.5605230331420898
obj_0030,30,15.169378519058228,0.8975318074226379,6.040458679199219,0.22805143892765045,0.15319295227527618,,0.2910775818868774,0.9218471233095167,1.5634920293226495,0.036956787109375,0.023637326434254646,0.01983642578125,0.06814823299646378,0.399658203125,0.4335406422615051
obj_0031,31,25.20535945892334,0.9798443913459778,7.673288583755493,0.1538526713848114,0.1404726356267929,,1.7896787009434059,0.9706746180423884,1.432935354111417,0.066162109375,0.04617242142558098,0.0250396728515625,0.01399114541709423,0.720703125,0.7424765229225159
obj_0032,32,9.527749419212341,0.6851392388343811,5.174972414970398,0.1689198613166809,0.12375622987747192,,1.7293557315106882,1.3358035769959498,0.9757649195715241,0.0243072509765625,0.024910960346460342,0.041168212890625,0.023805510252714157,0.525390625,0.39331427216529846
obj_0033,33,15.015593767166138,0.9182627201080322,4.496012330055237,0.1942690908908844,0.1090594083070755,,0.29094394731278117,1.0261322041301821,1.7961606808026485,0.053192138671875,0.029614344239234924,0.0277099609375,0.09524156898260117,0.56396484375,0.5496025085449219
obj_0034,34,15.559184551239014,0.9273749589920044,4.328552186489105,0.12709814310073853,0.0894998162984848,,0.32721384921781055,0.6772848840859419,1.1348131799510606,0.048553466796875,0.042785417288541794,0.0158843994140625,0.04854438826441765,0.46728515625,0.6899388432502747
obj_0035,35,15.135279893875122,0.9082352519035339,5.570406913757324,0.2534497082233429,0.15709459781646729,,0.1696324357024818,0.6528243801685921,0.6930486356703689,0.0251922607421875,0.036349907517433167,0.0238494873046875,0.14059507846832275,0.353759765625,0.5418911576271057
obj_0036,36,17.071911096572876,0.9336270093917847,6.788535118103027,0.3521099090576172,0.18196189403533936,,0.3872267537936797,1.1942994543505931,2.322629433826626,0.03765869140625,0.016213808208703995,0.028167724609375,0.07274218648672104,0.414306640625,0.3469034731388092
obj_0037,37,12.531394958496094,0.8615215420722961,3.826250731945038,0.16996701061725616,0.06702031195163727,,0.427309313104392,0.4289442869946689,0.4955883787693942,0.03692626953125,0.07450994849205017,0.00495147705078125,0.01158756110817194,0.296630859375,0.6915370225906372
obj_0038,38,20.298123359680176,0.9186480641365051,14.158567190170288,0.6175018548965454,0.2867331802845001,,16.32438475868075,5.688283298038462,8.033947045227377,0.00794219970703125,0.0009885700419545174,0.026214599609375,0.0016058452893048525,0.283203125,0.049787089228630066
obj_0039,39,14.365696907043457,0.8612740635871887,7.422979474067688,0.3783402144908905,0.23622554540634155,,0.4354243590711739,1.2667276055607861,1.887946447712562,0.0218353271484375,0.01156563963741064,0.06353759765625,0.14592108130455017,0.359375,0.28370344638824463
obj_0040,40,14.38570261001587,0.8864876627922058,6.639582514762878,0.32789695262908936,0.14707447588443756,,1.87235345318238,1.534271408678205,0.9105513631257562,0.014617919921875,0.016053911298513412,0.035858154296875,0.019151370972394943,0.40625,0.264783650636673
obj_0041,41,9.102115631103516,0.6759660840034485,4.935337007045746,0.1620214283466339,0.10695786774158478,,2.242561294749356,2.6103948916139483,2.7762506450073867,0.03753662109375,0.01352060679346323,0.04193115234375,0.01869787462055683,0.57421875,0.21997389197349548
obj_0042,42,14.195013046264648,0.884115993976593,5.181981921195984,0.1469225436449051,0.08670757710933685,,0.6711534749486298,1.4271440137128442,1.605067402602067,0.06109619140625,0.03806455433368683,0.0295562744140625,0.044038016349077225,0.7177734375,0.5029439330101013
obj_0043,43,8.45422089099884,0.7268657684326172,3.3544623851776123,0.13221652805805206,0.07370390743017197,,0.6230168320853166,3.829202327250798,7.231765542840678,0.07879638671875,0.010895861312747002,0.01497650146484375,0.02403866872191429,0.76318359375,0.19930614531040192
obj_0044,44,17.409181594848633,0.9399454593658447,5.508978962898254,0.1775769293308258,0.11748401075601578,,0.40350425569894494,0.549472463614981,0.6994623873443487,0.030181884765625,0.04315010830760002,0.020599365234375,0.05105116218328476,0.354736328125,0.6455943584442139
obj_0045,45,12.176694869995117,0.8732260465621948,4.107776582241058,0.2378888726234436,0.09547784924507141,,1.5475718545334163,2.192826230560242,2.9687758979028303,0.054107666015625,0.018225571140646935,0.0176849365234375,0.011427528224885464,0.62646484375,0.2856883108615875
obj_0046,46,11.68574571609497,0.8722536563873291,3.557974100112915,0.22687511146068573,0.10306677222251892,,0.4428235005360879,1.5265714854564112,2.3150511668896,0.043060302734375,0.018600141629576683,0.0193023681640625,0.04358929395675659,0.464599609375,0.3043418526649475
obj_0047,47,15.314697027206421,0.9354257583618164,3.8274967670440674,0.16554509103298187,0.08909901231527328,,1.3184384998097678,0.701235935856054,1.158799960486061,0.0318603515625,0.02749425359070301,0.0204620361328125,0.015519891865551472,0.31884765625,0.45469382405281067
obj_0048,48,17.848421335220337,0.9355064034461975,9.083320498466492,0.5030555725097656,0.23813322186470032,,6.443373526425353,3.632404572166369,8.214121114882152,0.03741455078125,0.0045548961497843266,0.0247955322265625,0.0038482120726257563,0.51318359375,0.14127929508686066
obj_0049,49,14.576359987258911,0.8956078290939331,6.1269694566726685,0.30724045634269714,0.16417044401168823,,0.2767266977398818,0.7284407119367692,1.0328028771064837,0.02716064453125,0.026297984644770622,0.0181732177734375,0.06567206978797913,0.32421875,0.44508597254753113
