object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0000,0,14.674621820449829,0.9043900370597839,5.643364191055298,0.2677513659000397,0.16450244188308716,,0.6772039648701755,0.8271858197804177,1.521293211127694,0.0260009765625,0.017091354355216026,0.0160369873046875,0.023681167513132095,0.3349609375,0.4049403667449951
obj_0001,1,11.646335124969482,0.7450007200241089,6.764758229255676,0.19284306466579437,0.13353167474269867,,0.21077885409178979,1.5748861154365101,2.1159029891745713,0.03753662109375,0.01774022728204727,0.0273284912109375,0.12965479493141174,0.56591796875,0.3593389689922333
obj_0002,2,13.169554471969604,0.8964178562164307,4.072540998458862,0.21362634003162384,0.12055494636297226,,0.5044603893668871,2.0447301223728984,2.414456620909195,0.0389404296875,0.016128020361065865,0.0275421142578125,0.054597169160842896,0.58056640625,0.28393301367759705
obj_0003,3,13.54676365852356,0.8535153865814209,6.2706297636032104,0.2390555441379547,0.17605958878993988,,0.5195304951558375,1.4092262519746417,1.7574309356154776,0.0322265625,0.018337303772568703,0.025970458984375,0.049988314509391785,0.53173828125,0.3773263990879059
obj_0004,4,11.417276859283447,0.8053651452064514,5.19955575466156,0.2389036864042282,0.14620988070964813,,0.38282215521634494,1.2914802933852592,1.5548434238535551,0.030975341796875,0.01992182992398739,0.0406494140625,0.10618353635072708,0.478759765625,0.3707062005996704
obj_0005,5,18.170478343963623,0.9557993412017822,4.882567822933197,0.15894858539104462,0.11713354289531708,,0.615673592672888,0.7531207597343744,0.9289430407307975,0.038726806640625,0.04168909788131714,0.024627685546875,0.040001194924116135,0.5166015625,0.685947835445404
obj_0006,6,21.382176876068115,0.9738460183143616,6.337994337081909,0.22149470448493958,0.14135496318340302,,0.11767191364641097,0.6826473504776256,1.328619467058239,0.0215606689453125,0.01622786372900009,0.0222625732421875,0.18919189274311066,0.27490234375,0.40270036458969116
obj_0007,7,10.931812524795532,0.8368504643440247,3.6392539739608765,0.16016949713230133,0.0912800207734108,,0.6871559612514754,1.3365134426535163,1.609055123873653,0.0288848876953125,0.017951449379324913,0.01383209228515625,0.02012947015464306,0.389892578125,0.2917236387729645
obj_0008,8,17.529025077819824,0.9439999461174011,6.932151913642883,0.3990926444530487,0.18289998173713684,,0.22097967827985462,1.2848297198825789,2.60482634162015,0.0209197998046875,0.008031158708035946,0.024627685546875,0.11144772917032242,0.340576171875,0.2650749385356903
obj_0009,9,17.716732025146484,0.9197371602058411,7.38208532333374,0.2527067959308624,0.17463339865207672,,0.5392091084950964,1.2016407693811286,0.7338119660179089,0.0322265625,0.04391663894057274,0.0260009765625,0.048220571130514145,0.484619140625,0.4032978415489197
obj_0010,10,13.991039991378784,0.9134025573730469,3.6748650670051575,0.14197424054145813,0.07566000521183014,,1.001618027573661,0.43887580127874815,0.6533281014888925,0.0206146240234375,0.0315532386302948,0.010955810546875,0.010938102379441261,0.226318359375,0.5156774520874023
obj_0011,11,12.07883596420288,0.8346228003501892,5.143305659294128,0.1935644894838333,0.12314853817224503,,1.387352352589388,2.0682230925830947,2.3614193981114555,0.033172607421875,0.014047730714082718,0.0341796875,0.02463662065565586,0.5703125,0.27574998140335083
obj_0012,12,12.87829875946045,0.8200822472572327,6.900268793106079,0.27386143803596497,0.17988236248493195,,0.31550922248676516,1.3833595494939948,1.737402381237661,0.01953125,0.011241628788411617,0.03887939453125,0.12322743237018585,0.44677734375,0.32296544313430786
obj_0013,13,21.464450359344482,0.9414539337158203,12.856886386871338,0.5371786952018738,0.26160576939582825,,12.71265411259677,2.4362102239478274,3.057060274666825,0.01168060302734375,0.0038208512123674154,0.01812744140625,0.0014259268064051867,0.315185546875,0.12937533855438232
obj_0014,14,11.392569541931152,0.7750234603881836,5.6474369764328,0.16509206593036652,0.12513212859630585,,0.872624214483828,1.3009914104217697,1.624472457228901,0.042694091796875,0.0262818094342947,0.0305938720703125,0.0350596085190773,0.63232421875,0.4860325753688812
obj_0015,15,20.306878089904785,0.91937255859375,14.324920177459717,0.6265098452568054,0.2712043225765228,,10.565761519287049,5.846368958446652,8.515491345972976,0.007793426513671875,0.000915195734705776,0.01554107666015625,0.0014708803500980139,0.264892578125,0.04530889540910721
obj_0016,16,18.948993682861328,0.9543008804321289,5.975865125656128,0.18181061744689941,0.11623311042785645,,0.4932261885204818,0.540885605688936,0.635488428530978,0.0307159423828125,0.04833437502384186,0.020965576171875,0.04250701144337654,0.362548828125,0.6702874302864075
obj_0017,17,14.151549339294434,0.8981279730796814,5.517935156822205,0.2826724648475647,0.10221964865922928,,4.4906734916306075,1.1730252895150184,0.6526480090073379,0.0193939208984375,0.029715733602643013,0.030914306640625,0.006884103640913963,0.411865234375,0.3511136770248413
obj_0018,18,13.181538581848145,0.8905783891677856,4.759986102581024,0.30837249755859375,0.16101020574569702,,0.3187731018229193,2.748669050239575,5.453351729236884,0.07342529296875,0.013464240357279778,0.0267181396484375,0.08381552994251251,0.693359375,0.2522527575492859
obj_0019,19,13.475466966629028,0.8913222551345825,4.240110814571381,0.1380304992198944,0.10128893703222275,,0.2946627342909438,0.9470150092936108,1.450009660476068,0.03704833984375,0.025550398975610733,0.023406982421875,0.07943651080131531,0.428466796875,0.4524392783641815
obj_0020,20,14.514120817184448,0.86313796043396,6.625927686691284,0.18579283356666565,0.1636146605014801,,0.46794440481045646,1.2764091164258058,1.3498033758318981,0.03631591796875,0.02690458856523037,0.0239105224609375,0.05109691992402077,0.5615234375,0.43992432951927185
obj_0021,21,14.059951305389404,0.9226673245429993,3.4907343983650208,0.20406071841716766,0.115168996155262,,0.5485831995583955,0.9683563657933545,1.0904201455719935,0.0252532958984375,0.023159224539995193,0.01403045654296875,0.025575794279575348,0.39501953125,0.40792784094810486
obj_0022,22,13.253337144851685,0.8732417225837708,4.964523017406464,0.19238339364528656,0.14783240854740143,,0.30846205799696774,1.6654099584817132,3.1781008273157347,0.06573486328125,0.020683683454990387,0.0161590576171875,0.05238587409257889,0.66162109375,0.3972721993923187
obj_0023,23,16.76939606666565,0.9158816933631897,7.1278417110443115,0.26612749695777893,0.1683504730463028,,1.5057483062845216,1.158990550342084,1.202217896033005,0.031402587890625,0.026120536029338837,0.0253753662109375,0.01685231924057007,0.489013671875,0.4219306707382202
obj_0024,24,17.50949740409851,0.9254458546638489,7.099244594573975,0.24328474700450897,0.16640007495880127,,1.225243537893209,1.261714153703542,1.823401709138019,0.042236328125,0.02316346950829029,0.017974853515625,0.014670423232018948,0.55810546875,0.44233906269073486
obj_0025,25,12.605047225952148,0.8833709359169006,4.277165532112122,0.22730784118175507,0.10264504700899124,,2.578646114984832,2.186181276123441,1.9154537550809967,0.02508544921875,0.013096338137984276,0.024749755859375,0.009597955271601677,0.389404296875,0.17812076210975647
obj_0026,26,17.229411602020264,0.9072386622428894,9.682953953742981,0.46819496154785156,0.20307789742946625,,6.8675576746428035,3.716584299566537,5.558662744563279,0.0195465087890625,0.003516394877806306,0.02081298828125,0.003030614461749792,0.4599609375,0.12375903874635696
obj_0027,27,11.853528022766113,0.8256248831748962,4.916598200798035,0.1699894815683365,0.11616088449954987,,0.6171839245333283,2.4227445841347413,3.9790892518516463,0.061767578125,0.015523034147918224,0.035614013671875,0.05770404264330864,0.72216796875,0.2980784475803375
obj_0028,28,17.76195526123047,0.943607747554779,5.499481558799744,0.12519143521785736,0.09885021299123764,,1.5360200283207144,0.47739693902399927,0.4183620500058327,0.025604248046875,0.06120116263628006,0.0183868408203125,0.01197043340653181,0.393310546875,0.8238648176193237
obj_0029,29,48.90002727508545,0.9997166395187378,8.548964262008667,0.1097467914223671,,,0.09723581523889643,0.042749401282103174,0.030261170790879456,0.000637054443359375,0.021051866933703423,0.01389312744140625,0.14288075268268585,0.06671142578125,1.5605230331420898
obj_0030,30,15.076367855072021,0.8963267207145691,5.949804186820984,0.22483694553375244,0.15188352763652802,,0.2910775818868774,1.0080063229835277,1.988255759832271,0.0469970703125,0.023637326434254646,0.01983642578125,0.06814823299646378,0.43701171875,0.4335406422615051
obj_0031,31,25.25895595550537,0.9793705344200134,7.7201032638549805,0.15430553257465363,0.1415148377418518,,1.2978169738712084,0.9759357270832686,1.3324712517936423,0.0615234375,0.04617242142558098,0.018157958984375,0.01399114541709423,0.724609375,0.7424765229225159
obj_0032,32,9.387640953063965,0.6843899488449097,5.03568172454834,0.1670333296060562,0.12229381501674652,,1.2864406794447558,1.3146988736419247,0.9512636033236516,0.0236968994140625,0.024910960346460342,0.0306243896484375,0.023805510252714157,0.51708984375,0.39331427216529846
obj_0033,33,15.639351606369019,0.9200640916824341,5.117313265800476,0.18669606745243073,0.12030335515737534,,0.31449502674834223,1.3273086692385212,1.9115766281634612,0.056610107421875,0.029614344239234924,0.0299530029296875,0.09524156898260117,0.7294921875,0.5496025085449219
obj_0034,34,15.43566107749939,0.9259677529335022,4.2070066928863525,0.11986799538135529,0.08565881103277206,,0.2586906800252239,0.7268250532458331,1.2467966301410773,0.0533447265625,0.042785417288541794,0.0125579833984375,0.04854438826441765,0.50146484375,0.6899388432502747
obj_0035,35,15.947582721710205,0.9122511744499207,6.387454867362976,0.26772502064704895,0.17095835506916046,,0.15574059195973217,0.526674741488671,0.5587206142200248,0.0203094482421875,0.036349907517433167,0.0218963623046875,0.14059507846832275,0.285400390625,0.5418911576271057
