object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0000,0,15.09650707244873,0.9123793840408325,6.068318486213684,0.3198091387748718,0.18794673681259155,,0.3959484647123909,0.556481422490762,1.1043660223972755,0.0188751220703125,0.017091354355216026,0.00937652587890625,0.023681167513132095,0.225341796875,0.4049403667449951
obj_0001,1,12.14819073677063,0.7668949961662292,7.268517017364502,0.23853828012943268,0.15271103382110596,,0.21207341991814918,0.5578004748806622,0.3913560406806626,0.0069427490234375,0.01774022728204727,0.027496337890625,0.12965479493141174,0.200439453125,0.3593389689922333
obj_0002,2,12.03975796699524,0.9015539288520813,2.9443776607513428,0.2856537103652954,0.130931094288826,,0.13366104222421812,0.6130750955642879,1.3832035970882615,0.022308349609375,0.016128020361065865,0.007297515869140625,0.054597169160842896,0.174072265625,0.28393301367759705
obj_0003,3,13.334293365478516,0.8561351895332336,6.058522462844849,0.2622317969799042,0.18134169280529022,,0.45939682444743557,0.9026035911407829,0.9511096398714445,0.0174407958984375,0.018337303772568703,0.0229644775390625,0.049988314509391785,0.340576171875,0.3773263990879059
obj_0004,4,12.338191270828247,0.8257879614830017,6.11748993396759,0.29378700256347656,0.1652175337076187,,0.3719008024399027,0.7092933584782887,0.5032177977693525,0.0100250244140625,0.01992182992398739,0.03948974609375,0.10618353635072708,0.262939453125,0.3707062005996704
obj_0005,5,17.461947202682495,0.9543917179107666,4.175491034984589,0.16433124244213104,0.10362417995929718,,0.16269193759292858,0.40681334044252837,0.865988666024061,0.036102294921875,0.04168909788131714,0.00650787353515625,0.040001194924116135,0.279052734375,0.685947835445404
obj_0006,6,21.430504322052002,0.9771559238433838,6.502810120582581,0.25270235538482666,0.14994113147258759,,0.16549881206472605,0.1478513522182335,0.47413755574247485,0.007694244384765625,0.01622786372900009,0.03131103515625,0.18919189274311066,0.059539794921875,0.40270036458969116
obj_0007,7,10.597084760665894,0.8439301252365112,3.3010712265968323,0.20691798627376556,0.09827986359596252,,0.50522829362836,0.7427399376048816,0.8823028096042534,0.015838623046875,0.017951449379324913,0.01016998291015625,0.02012947015464306,0.2166748046875,0.2917236387729645
obj_0008,8,17.393354177474976,0.9509682059288025,6.796787977218628,0.486774206161499,0.22120869159698486,,0.1176093826780639,0.5784036301693617,1.0392706118644945,0.0083465576171875,0.008031158708035946,0.0131072998046875,0.11144772917032242,0.1533203125,0.2650749385356903
obj_0009,9,18.872188329696655,0.9351237416267395,8.566861748695374,0.3012748658657074,0.20292101800441742,,0.35725767810502573,0.48065630775245144,0.09233453123544474,0.004055023193359375,0.04391663894057274,0.0172271728515625,0.048220571130514145,0.19384765625,0.4032978415489197
obj_0010,10,13.627846240997314,0.9136437177658081,3.3137059211730957,0.15337254106998444,0.07407606393098831,,0.8425867530006842,0.2689120335774854,0.42894302444163407,0.0135345458984375,0.0315532386302948,0.00921630859375,0.010938102379441261,0.138671875,0.5156774520874023
obj_0011,11,11.580280065536499,0.8416241407394409,4.6416643261909485,0.24429301917552948,0.1356043964624405,,0.6497020615474411,1.3156590392031158,0.9705281656911617,0.01363372802734375,0.014047730714082718,0.0160064697265625,0.02463662065565586,0.36279296875,0.27574998140335083
obj_0012,12,12.990624904632568,0.8534348607063293,7.023333311080933,0.3861079812049866,0.2168748378753662,,0.2202868551035931,0.2657108642880542,0.22396202570641727,0.0025177001953125,0.011241628788411617,0.0271453857421875,0.12322743237018585,0.0858154296875,0.32296544313430786
obj_0013,13,23.54491949081421,0.9666908979415894,14.943875074386597,0.6943509578704834,0.308977335691452,,4.967886929101894,0.5340414356136601,0.3901196284539719,0.0014905929565429688,0.0038208512123674154,0.007083892822265625,0.0014259268064051867,0.069091796875,0.12937533855438232
obj_0014,14,11.18983507156372,0.7916675806045532,5.44911801815033,0.22323663532733917,0.13001754879951477,,0.47047719494115614,0.45886318664875936,0.3448665616847631,0.009063720703125,0.0262818094342947,0.0164947509765625,0.0350596085190773,0.2230224609375,0.4860325753688812
obj_0015,15,22.817740440368652,0.9753698706626892,16.82209849357605,0.8280433416366577,0.3096364438533783,,6.328045681654491,1.0594859875157354,2.1903527666709737,0.0020046234130859375,0.000915195734705776,0.009307861328125,0.0014708803500980139,0.048004150390625,0.04530889540910721
obj_0016,16,20.036227703094482,0.9582142233848572,7.067681550979614,0.21445095539093018,0.14033105969429016,,0.4612777672844389,0.28592269391637354,0.13811534400511816,0.00667572021484375,0.04833437502384186,0.0196075439453125,0.04250701144337654,0.191650390625,0.6702874302864075
obj_0017,17,13.310707807540894,0.908570408821106,4.671698808670044,0.3880980908870697,0.10446114093065262,,0.7392100737703887,0.5075924489306244,0.36843032766543266,0.01094818115234375,0.029715733602643013,0.00508880615234375,0.006884103640913963,0.17822265625,0.3511136770248413
obj_0018,18,13.576523065567017,0.9093601703643799,5.164949893951416,0.40158993005752563,0.18798382580280304,,0.20262390766927996,1.0917248903768455,1.3622046505699779,0.018341064453125,0.013464240357279778,0.0169830322265625,0.08381552994251251,0.275390625,0.2522527575492859
obj_0019,19,13.855195045471191,0.8968818783760071,4.6174874901771545,0.1686946153640747,0.11334636062383652,,0.2906288898189035,0.8644547264321165,1.2033646893983843,0.0307464599609375,0.025550398975610733,0.0230865478515625,0.07943651080131531,0.39111328125,0.4524392783641815
obj_0020,20,14.884690046310425,0.8744423985481262,6.996963024139404,0.2568261921405792,0.2087511122226715,,0.3571547595107249,0.4198276072070096,0.33007796837569947,0.008880615234375,0.02690458856523037,0.01824951171875,0.05109691992402077,0.1846923828125,0.43992432951927185
